,text,label
1044,the abiding impression  despite the mild hallucinogenic buzz  is of overwhelming waste  the acres of haute couture cant quite conceal that theres nothing resembling a spine here,0
1045,as saccharine as it is disposable,0
1046,you come away thinking not only that kate isnt very bright  but that she hasnt been worth caring about and that maybe she  janine and molly  an allwoman dysfunctional family  deserve one another,0
1047,the metaphors are provocative  but too often  the viewer is left puzzled by the mechanics of the delivery,0
1048,very much a home video  and so devoid of artifice and purpose that it appears not to have been edited at all,0
1049,too much power  not enough puff,0
1050,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show,0
1051,its provocative stuff  but the speculative effort is hampered by taylors cartoonish performance and the films illconsidered notion that hitlers destiny was shaped by the most random of chances,0
1052,a cellophanepop remake of the punk classic ladies and gentlemen  the fabulous stains    crossroads is never much worse than bland or better than inconsequential,0
1053,muddled  trashy and incompetent,0
1054,for this sort of thing to work  we need agile performers  but the proficient  dull sorvino has no light touch  and rodan is out of his league,0
1055,narc is all menace and atmosphere,0
1056,though excessively tiresome  the uncertainty principle  as verbally pretentious as the title may be  has its handful of redeeming features  as long as you discount its ability to bore,0
1057,despite juliet stevenons attempt to bring cohesion to pamelas emotional roller coaster life  it is not enough to give the film the substance it so desperately needs,0
1058,its tough to be startled when youre almost dozing,0
1059,his nelsons screenplay needs some serious reworking to show more of the dilemma  rather than have his characters stage shouting matches about it,0
1060,its so downbeat and nearly humorless that it becomes a chore to sit through  despite some firstrate performances by its lead,0
1061,a terrible movie that some people will nevertheless find moving,0
1062,there are many definitions of time waster but this movie must surely be one of them,0
1063,as it stands  crocodile hunter has the hurried  badly cobbled look of the 1959 godzilla  which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monsters path of destruction,0
1064,the thing looks like a madeforhomevideo quickie,0
1065,enigma is wellmade  but its just too dry and too placid,0
