,text,label
1054,a distinctly mixed bag  the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze,0
1055,what begins brightly gets bogged down over 140 minutes,0
1056,ultimately  jane learns her place as a girl  softens up and loses some of the intensity that made her an interesting character to begin with,0
1057,ahnulds action hero days might be over,0
1058,its clear why deuces wild  which was shot two years ago  has been gathering dust on mgms shelf,0
1059,feels like nothing quite so much as a middleaged moviemakers attempt to surround himself with beautiful  halfnaked women,0
1060,when the precise nature of matthews predicament finally comes into sharp focus  the revelation fails to justify the buildup,0
1061,this picture is murder by numbers  and as easy to be bored by as your abcs  despite a few whopping shootouts,0
1062,hilarious musical comedy though stymied by accents thick as mud,0
1063,if you are into splatter movies  then you will probably have a reasonably good time with the salton sea,0
1064,a dull  simpleminded and stereotypical tale of drugs  death and mindnumbing indifference on the innercity streets,0
1065,the featurelength stretch    strains the shows concept,0
